candidate,layer,sv_index_0,sv_rank_1based,singular_value,singular_value_over_sv1,n_tokens,n_documents,mean_activation,mean_abs_activation,rms_activation,std_activation,positive_rate,max_activation,min_activation,mean_abs_cosine,rms_cosine,top1_abs_rate,top5_abs_rate,doc_top5_presence_rate,mean_document_peak_abs,mean_layer_residual_norm,sigma_weighted_mean_abs,sigma_weighted_std,dynamicity_std_over_abs_mean,token_sample_n,median_activation,mad_activation,robust_activation_scale,stable_skewness,stable_kurtosis,stable_excess_kurtosis,effective_support_fraction,positive_max_robust_z,negative_max_robust_z,positive_q99_robust_z,positive_q999_robust_z,positive_q9999_robust_z,negative_q99_robust_z,negative_q999_robust_z,negative_q9999_robust_z,abs_q99_robust_z,abs_q999_robust_z,abs_q9999_robust_z,positive_top1pct_energy_share,positive_top0_1pct_energy_share,negative_top1pct_energy_share,negative_top0_1pct_energy_share,abs_top1pct_energy_share,abs_top0_1pct_energy_share,positive_token_rate_z3,positive_token_rate_z5,positive_token_rate_z8,negative_token_rate_z3,negative_token_rate_z5,negative_token_rate_z8,positive_doc_count_z3,positive_doc_count_z5,positive_doc_count_z8,negative_doc_count_z3,negative_doc_count_z5,negative_doc_count_z8,positive_doc_rate_z3,positive_doc_rate_z5,positive_doc_rate_z8,negative_doc_rate_z3,negative_doc_rate_z5,negative_doc_rate_z8,doc_positive_peak_q95_z,doc_positive_peak_q99_z,doc_negative_peak_q95_z,doc_negative_peak_q99_z,positive_tail_selectivity_score,negative_tail_selectivity_score,positive_tail_shape_score,negative_tail_shape_score,positive_tail_support_weight,negative_tail_support_weight,tail_selectivity_score,selected_tail_polarity,rank_global_mean_abs_cosine,rank_global_top1_rate,rank_global_top5_abs_rate,rank_global_sigma_weighted_mean_abs,rank_global_std_activation,rank_global_excess_kurtosis,rank_global_tail_selectivity,rank_layer_mean_abs_activation,rank_layer_mean_abs_cosine,rank_layer_top1_rate,rank_layer_top5_abs_rate,rank_layer_std_activation,rank_layer_excess_kurtosis,rank_layer_tail_selectivity,positive_top_context_retained_events,positive_top_context_unique_documents,positive_top_context_unique_center_tokens,positive_top_context_center_token_entropy,positive_top_context_effective_center_tokens,positive_top_context_largest_center_token_share,negative_top_context_retained_events,negative_top_context_unique_documents,negative_top_context_unique_center_tokens,negative_top_context_center_token_entropy,negative_top_context_effective_center_tokens,negative_top_context_largest_center_token_share,selected_tail_top_context_retained_events,selected_tail_top_context_unique_documents,selected_tail_top_context_unique_center_tokens,selected_tail_top_context_center_token_entropy,selected_tail_top_context_effective_center_tokens,selected_tail_top_context_largest_center_token_share,nearest_unembed_token_id,nearest_unembed_token,nearest_unembed_decoded,nearest_unembed_cosine,nearest_unembed_margin,farthest_unembed_token_id,farthest_unembed_token,farthest_unembed_decoded,farthest_unembed_cosine,farthest_unembed_margin,max_abs_unembed_token_cosine,nearest_unembed_token_z,farthest_unembed_token_z,unembedding_cosine_mean,unembedding_cosine_std,rank_global_max_abs_unembed_token_cosine
L19_SV02,19,1,2,34.916770935058594,0.6589041352272034,448,3,-104.95228794642857,108.72795758928571,117.47624189900819,52.779585689205916,0.046875,84.5,-190.0,0.010152793156781368,0.010978691156362562,0.002232142857142857,0.20535714285714285,1.0,172.33333333333334,10688.24497767857,3796.4291893818545,1842.8927035572997,0.5028912348832836,448,-117.5,28.25,41.883449999999996,1.1384491875548945,4.115531124499189,1.1155311244991886,0.2429820039622925,4.822907377496362,1.730993984497457,4.2534103565966985,4.726855118191075,4.813302151565838,1.6242692519360267,1.6989765647290278,1.7277922425206156,4.2534103565966985,4.726855118191075,4.813302151565838,0.1676131763140474,0.03732008466821577,0.10853700374939364,0.02334349973742035,0.13898914433793041,0.030946771302368687,0.044642857142857144,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,4.801419176309497,4.818609737258989,1.7238312507685019,1.729561437751666,0.1521921845292044,0.04326324806225329,0.9131531071752265,0.25957948837351974,0.16666666666666666,0.16666666666666666,0.1521921845292044,positive,926,598,138,23,165,36,161,6,6,6,6,10,2,9,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,6,1.5810937501718236,4.860268825015378,0.4444444444444444,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,10759,éĹ¨,门,0.08260709047317505,0.0016922950744628906,3601,Ġdist, dist,-0.07771709561347961,0.0011941194534301758,0.08260709047317505,4.4127020613545715,-4.7008746827378145,0.0049797344641122655,0.017591796348297634,1201
L11_SV14,11,13,14,19.512834548950195,0.14701125025749207,448,3,5.752726963588169,13.261478969029017,16.55912827876753,15.52774490501065,0.6607142857142857,51.0,-48.0,0.010133812070957251,0.012534594196204021,0.0,0.002232142857142857,0.3333333333333333,49.0,1309.8437674386162,258.76904499704585,302.99031724977715,2.699197268233077,448,6.671875,10.1640625,15.0692390625,-0.13402463243146337,3.4348527917108913,0.4348527917108913,0.2911332917711162,2.9416299533206773,3.628044838445206,2.485900239861564,2.8526407220503933,2.9327310301936533,2.550186830311293,3.583550222810064,3.623595376881694,2.6597021477838756,3.583550222810064,3.623595376881694,0.16949061469530652,0.04170832021749147,0.1871235978442052,0.04877341770550762,0.11217410415298609,0.027574907494729677,0.0,0.0,0.0,0.006696428571428571,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.921721847891084,2.9376483322347586,3.519379762975341,3.6063118233512332,0.09709730518587881,0.13190274678774533,0.5825838311152729,0.7914164807264721,0.16666666666666666,0.16666666666666666,0.13190274678774533,negative,927,872,1070,742,820,271,344,56,56,28,48,51,7,13,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,66460,ĠPon, Pon,0.09476689249277115,0.00895516574382782,16908,Ġsubstant, substant,-0.0897911861538887,0.008132241666316986,0.09476689249277115,5.954975521938385,-5.386130667779753,-0.002140659762865854,0.01627337541499968,213
L20_SV34,20,33,34,7.345112323760986,0.1693429946899414,448,3,136.35756138392858,136.35756138392858,144.5428909404699,47.9506285136777,1.0,251.0,11.6875,0.010130750281470162,0.010772936257722791,0.0,0.36160714285714285,1.0,236.33333333333334,13559.72349330357,1001.561604559089,352.20275242789904,0.35165360854956534,448,136.0,35.5,52.632299999999994,-0.04029046411926949,2.434655457428678,-0.5653445425713222,0.41073573550161957,2.1849700659100972,2.3619051418995562,1.967043051510194,2.159491414967615,2.1824222008158505,1.8549920866084135,2.2838767733882044,2.354102305048425,2.092251336156693,2.2838767733882044,2.354102305048425,0.11527082251825718,0.02580981338870653,0.12076077648672841,0.02984901395447766,0.06549903670342228,0.015001634904463466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.171670248117601,2.182310102351598,2.344449131046905,2.358413939729026,0.05782194066654621,0.06576372611435893,0.3469316439992773,0.39458235668615366,0.16666666666666666,0.16666666666666666,0.06576372611435893,negative,928,1335,67,125,184,1397,1432,3,3,35,3,32,61,63,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,5,1.4270610433807247,4.166436205292808,0.4444444444444444,9,3,5,1.4270610433807247,4.166436205292808,0.4444444444444444,177038,Ġpenetrating, penetrating,0.08859486877918243,0.0032655447721481323,95523,]()Ċ,"]()
",-0.07913624495267868,0.002462916076183319,0.08859486877918243,5.494809759214965,-4.361253082122828,-0.004916158442791653,0.01701806455904196,608
L14_SV64,14,63,64,7.959230422973633,0.08851795643568039,448,3,4.170148577008929,23.913260323660715,29.280669029626775,28.98219176784625,0.5558035714285714,77.5,-80.5,0.010115064015345914,0.01231113660035389,0.0,0.011160714285714286,0.3333333333333333,72.25,2366.660574776786,190.33114908056868,230.67594244309785,6.949918266132138,448,4.078125,20.625,30.578625,-0.12615742840585475,2.596623905744291,-0.4033760942557092,0.3851154561843881,2.401084908167061,2.7659230917021285,1.8269093198271649,2.269522419664062,2.387928659316768,2.300401832979736,2.6197425489210184,2.751305037424025,2.3427516770292955,2.6197425489210184,2.751305037424025,0.10986412756737948,0.029380038399729455,0.14678914490962097,0.03709818414733164,0.07630460087584284,0.019009524588908457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3397675663964614,2.3888214398129413,2.7135989600578836,2.7554582653732793,0.06483498377058838,0.08409761699787344,0.3890099026235303,0.5045857019872406,0.16666666666666666,0.16666666666666666,0.08409761699787344,negative,929,1051,900,997,325,1264,1196,32,32,64,30,3,53,51,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,26954,ĠØ§ÙĦØ£ÙĪÙĦ, الأول,0.09708763659000397,0.013472452759742737,133669,Ġosm, osm,-0.09328121691942215,0.0050897300243377686,0.09708763659000397,5.329856350044857,-5.395530859668782,0.0024860503825569987,0.017749368837426695,138
L00_SV18,0,17,18,87.13612365722656,0.05460979416966438,448,3,0.9454401220594134,1.7625328132084437,2.185855792511093,1.9708141772512644,0.71875,5.53125,-4.9375,0.010048605368605681,0.012404450343859922,0.006696428571428571,0.04017857142857143,0.6666666666666666,4.9375,174.7105756487165,153.58027716165034,171.7291078543814,2.084546796000403,448,0.7890625,1.3671875,2.0269921875,-0.10052431512360557,2.598847981660246,-0.4011520183397539,0.3847858770720251,2.3395193771559617,2.82515272397911,2.0094428706326712,2.3326280087105666,2.3388302403114225,2.081594110732108,2.7700217764159487,2.8196396292227965,2.309610529764313,2.7700217764159487,2.8196396292227965,0.10706066985511598,0.023089929440474707,0.15935454134223495,0.04220041045525582,0.0742165646483351,0.018728066873727193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.308685513865603,2.33335260449789,2.776589389296795,2.815440057042647,0.05907524596852742,0.09483972159449885,0.35445147581116454,0.5690383295669932,0.16666666666666666,0.16666666666666666,0.09483972159449885,negative,930,334,604,1171,1426,1263,1003,47,47,25,39,38,55,36,9,3,3,1.0986122886681096,2.9999999999999996,0.3333333333333333,9,3,7,1.8310204811135162,6.240251469155713,0.3333333333333333,9,3,7,1.8310204811135162,6.240251469155713,0.3333333333333333,8633,Ġmention, mention,0.08150357753038406,0.006101429462432861,55830,ĠÑģÐ°ÒĽ, сақ,-0.09031595289707184,0.00011009722948074341,0.09031595289707184,4.541897442519162,-4.1377588530047476,-0.008406282866478654,0.01979566063186892,450
L02_SV08,2,7,8,87.69454193115234,0.08213471621274948,448,3,0.06457056318010602,2.2846066611153737,2.805139798886081,2.804396536452227,0.5535714285714286,8.75,-8.0,0.01004493170018707,0.012247127518713688,0.002232142857142857,0.002232142857142857,0.3333333333333333,7.979166666666667,227.95682198660714,200.3475346393721,245.93026965748825,43.43150188401672,448,0.40625,1.97265625,2.92466015625,-0.26374697338360903,2.7453315054633314,-0.2546684945366686,0.3642547349964679,2.852895568796054,2.874265573056699,1.741655347242535,2.513785656186013,2.8189845775350673,2.406796729855091,2.773965458059363,2.86423556155697,2.560660760531738,2.8647131811521906,2.8733103338662485,0.14583276374144577,0.05422321843814471,0.1310952404286482,0.030834634151015325,0.08815214950997519,0.019762793875121417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7481825479188955,2.8319529646206223,2.846484567517861,2.868709371948931,0.09755951649097855,0.08118376687632414,0.5853570989458713,0.48710260125794486,0.16666666666666666,0.16666666666666666,0.09755951649097855,positive,931,494,1051,959,1385,1087,945,60,59,35,49,50,47,42,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,92768,_tv,_tv,0.09580106288194656,0.005723863840103149,139412,-Line,-Line,-0.07174760848283768,0.0007832720875740051,0.09580106288194656,4.7176378087371,-4.071997468577738,0.00587310547577255,0.01906207323496237,180
L12_SV56,12,55,56,9.259939193725586,0.07614114135503769,448,3,5.366424560546875,15.545562744140625,20.14016566513228,19.412051938291647,0.6607142857142857,70.0,-60.25,0.010039100356932198,0.01308522188155577,0.0,0.008928571428571428,0.6666666666666666,62.333333333333336,1565.76171875,143.95096574298805,179.75442057402356,3.6173157228375925,448,6.734375,11.015625,16.331765625,-0.1286069259623875,4.164641589607711,1.1646415896077107,0.2401167011575167,3.8737774257031687,4.101477852306615,3.2247355374351856,3.791667503800588,3.8655664335129147,3.2829809238705625,4.033052917387797,4.094635358814736,3.6152896052841785,4.033052917387797,4.094635358814736,0.242135567983017,0.05590612063543262,0.18652458291438415,0.045755235498860194,0.11698781153005484,0.026446901006812396,0.013392857142857142,0.0,0.0,0.015625,0.0,0.0,2,0,0,2,0,0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,3.8370392056125286,3.866429781685041,4.057085836363758,4.092599449118043,0.14941998028287934,0.1437815190098147,0.8965198816972761,0.8626891140588883,0.16666666666666666,0.16666666666666666,0.14941998028287934,positive,932,952,937,1228,557,34,180,47,45,59,34,19,2,5,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,28957,Ġsoy, soy,0.08184431493282318,0.007563062012195587,47946,Ġprecip, precip,-0.09067623317241669,0.008725300431251526,0.09067623317241669,5.057673048645666,-5.462341610705706,-0.001097824859142505,0.016399268793022472,429
L02_SV13,2,12,13,62.448143005371094,0.058488938957452774,448,3,-1.3207533700125558,2.2570947919573103,2.7625181714121743,2.4263382251827426,0.2611607142857143,6.875,-8.4375,0.010038895266396659,0.012267024318599174,0.0,0.0,0.0,7.6875,227.95682198660714,140.95137834482844,151.5203164656102,1.837086529756755,448,-1.46484375,1.448974609375,2.148249755859375,0.26750594410536505,3.501064098446935,0.501064098446935,0.28562744693637515,3.8821574294390047,3.245738178711299,2.9614951579291393,3.752109701404588,3.8691526566355696,2.4970182053408982,3.1026856778734406,3.2314329286275205,3.134637560941399,3.752109701404588,3.8691526566355696,0.17986957463383912,0.04495894824397632,0.16536886289972824,0.044210324493631874,0.10771328739617796,0.02627884189099451,0.011160714285714286,0.0,0.0,0.002232142857142857,0.0,0.0,2,0,0,1,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,3.7948770750534906,3.8647013585619017,3.2137353821032772,3.2393376193896946,0.13259658790418344,0.10872974809471006,0.7955795274251006,0.6523784885682604,0.16666666666666666,0.16666666666666666,0.13259658790418344,positive,933,663,1170,1251,1401,218,339,61,60,50,58,53,14,13,9,3,5,1.4648163848908131,4.326748710922226,0.3333333333333333,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,9,3,5,1.4648163848908131,4.326748710922226,0.3333333333333333,65,b,b,0.07854969054460526,0.000769883394241333,129877,ulugan,ulugan,-0.08485924452543259,0.0011661052703857422,0.08485924452543259,4.528337883825963,-4.2166417693704386,-0.006066958158841484,0.01868602804699606,992
L02_SV06,2,5,6,103.49478149414062,0.09693322330713272,448,3,-2.1578066689627513,2.339572089059012,2.8809166026492834,1.9088087517612033,0.09821428571428571,3.546875,-9.125,0.010032109384025847,0.012113805394879525,0.0,0.0,0.0,7.21875,227.95682198660714,242.13350214695257,197.55174467762905,0.8846060118434406,448,-1.86328125,1.2421875,1.8416671875,-0.3450966384009902,3.1861472454922635,0.18614724549226347,0.3138586898062518,2.9376405719342276,3.9430135907766997,2.1751690681082905,2.8049058809655305,2.9243671028373646,2.6205026525727786,3.3893203084501358,3.8876442625440712,2.6474398621493602,3.493611851354112,3.898073416834464,0.20144193684655212,0.05430331890215934,0.1323111157186211,0.04657665687337169,0.09304395088129265,0.03155422543249392,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.8116507885602973,2.9124426152594416,3.8191448475269096,3.9182398421267415,0.10893820860815737,0.1219117372389782,0.6536292516489443,0.7314704234338693,0.16666666666666666,0.16666666666666666,0.1219117372389782,negative,934,659,1168,793,1429,483,471,59,61,46,56,59,25,20,9,3,6,1.5810937501718239,4.860268825015379,0.4444444444444444,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,161141,ĠiliÅŁk, ilişk,0.09810948371887207,0.010328345000743866,6937,otype,otype,-0.08183521032333374,0.0015203654766082764,0.09810948371887207,5.124000646163705,-4.484112109279085,0.002145088627476124,0.018728411980830573,121
L12_SV62,12,61,62,8.366060256958008,0.06879109889268875,448,3,7.875710623604911,15.573255266462054,19.546294875127206,17.889405398689494,0.671875,81.5,-49.5,0.010015763342380524,0.012529160896163776,0.0,0.002232142857142857,0.3333333333333333,60.166666666666664,1565.76171875,130.28679195621018,149.6638435265862,2.2714655544947884,448,8.1875,12.25,18.161849999999998,-0.03631666487146946,3.3589012736145016,0.35890127361450164,0.29771640144811506,4.0366207187043175,3.17630087243315,2.106338286022621,3.249035753516295,3.9578622221855553,2.460514760335539,2.954792600974019,3.154150045287248,2.5042878341138137,3.6520577474211033,3.9981644215760155,0.17274367373798563,0.07816389223551631,0.16211441552206143,0.044576264579047536,0.10793968727166604,0.03747609341535295,0.002232142857142857,0.0,0.0,0.002232142857142857,0.0,0.0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.860427214187982,4.001382017801051,3.1212404022717952,3.165288778400879,0.15139318605626595,0.10397467910796979,0.9083591163375958,0.6238480746478188,0.16666666666666666,0.16666666666666666,0.15139318605626595,positive,935,956,1086,1311,646,327,167,46,46,63,52,33,12,4,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,11980,Ġlit, lit,0.08001960813999176,0.0008809268474578857,64531,ĠHarrison, Harrison,-0.08702129870653152,0.0071195513010025024,0.08702129870653152,4.925766065905637,-5.420527371763552,0.0004931153414200037,0.016144999931893892,754
L11_SV45,11,44,45,10.88459300994873,0.08200539648532867,448,3,-6.127462114606585,13.042337690080915,16.211907780773338,15.009335825624,0.33482142857142855,40.25,-44.75,0.009969978726335935,0.012373147520618783,0.0,0.0,0.0,43.083333333333336,1309.8437674386162,141.9605376548456,163.37051181156005,2.4495191557108837,448,-6.109375,10.140625,15.034490624999998,0.12241565766711364,2.9553476867490334,-0.044652313250966635,0.3383696627248716,3.0835347971757443,2.5701319694693683,2.2359836351289752,2.964608253896197,3.0716421428477956,2.204306472804096,2.555266151559425,2.568645387678375,2.505613654602946,2.964608253896197,3.0716421428477956,0.15539852551170494,0.04128422592198642,0.13849908169559855,0.03055416988775311,0.08543569147769502,0.02129479903102859,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.995404109342747,3.065908659609145,2.5668062831360476,2.5694668322027043,0.10039408734584757,0.0744423605829935,0.6023645240750855,0.44665416349796105,0.16666666666666666,0.16666666666666666,0.10039408734584757,positive,936,894,1214,1244,858,775,881,57,57,50,63,56,33,36,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,96946,ĠShannon, Shannon,0.08385928720235825,0.004110649228096008,99035,Ġspur, spur,-0.08911514282226562,0.009721539914608002,0.08911514282226562,5.078412726879637,-5.645326407931418,0.001944244714029526,0.01613004828354318,556
L15_SV22,15,21,22,15.993163108825684,0.21615667641162872,448,3,-30.962201799665177,30.978646414620535,35.06500858418444,16.458945492519838,0.004464285714285714,3.5625,-83.5,0.009964894503355026,0.011213121785130656,0.0,0.0,0.0,74.5,3091.5125906808034,495.4465449996642,263.23059986114106,0.5315818816443891,448,-30.0,11.75,17.42055,-0.3044076498919035,2.526461880239347,-0.47353811976065296,0.39581044456735043,1.9266039246751683,3.0710855857019443,1.6414880701240775,1.83829967516812,1.917773499724468,2.282648940475472,2.981277858620996,3.062104812993854,2.282648940475472,2.981277858620996,3.062104812993854,0.09096375411574004,0.022692954691268377,0.1442890424714372,0.039677320697862006,0.08547416467729851,0.023504112198640344,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.8979021902293556,1.9208635777860057,2.9964610761428316,3.0561606837901216,0.04615413149894232,0.09897428502631207,0.2769247889936539,0.5938457101578725,0.16666666666666666,0.16666666666666666,0.09897428502631207,negative,937,1067,1282,283,742,1329,906,25,25,33,47,54,58,42,9,3,3,0.8486855577264172,2.336573541485641,0.6666666666666666,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,15391,Ġå°, �,0.10179141163825989,0.004558645188808441,12932,ea,ea,-0.07899296283721924,0.0044336095452308655,0.10179141163825989,6.242485934453596,-4.967913094619967,0.001122032082246537,0.016126488807991994,66
L12_SV21,12,20,21,16.312891006469727,0.13413502275943756,448,3,8.862470354352679,15.519662039620536,19.105965909882947,16.92614996293691,0.7522321428571429,66.5,-49.5,0.009949389579040664,0.012168789037664041,0.0,0.002232142857142857,0.3333333333333333,55.083333333333336,1565.76171875,253.17055530957546,276.11443950455146,1.9098681616037179,448,8.9375,9.875,14.640675,-0.19394529209344638,3.3632094004658724,0.36320940046587236,0.29733503951953744,3.9316834777085075,3.9914484817127627,2.602851302962463,3.496611324272956,3.8881762623649743,2.7619969707680827,3.808260206582004,3.9731296541996963,2.8981758013206322,3.9647335249228606,3.988776986033774,0.16444423408011516,0.05522547598257142,0.16715254272741029,0.049959890139360925,0.10333018529359429,0.026606045833705416,0.002232142857142857,0.0,0.0,0.004464285714285714,0.0,0.0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.8138610412429754,3.9081189904154012,3.8206913274148904,3.9572970508531884,0.13695120038596142,0.1418685407661155,0.8217072023157685,0.851211244596693,0.16666666666666666,0.16666666666666666,0.1418685407661155,negative,938,926,1079,761,712,325,238,48,47,33,45,39,11,8,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,24116,ĠPil, Pil,0.08168920129537582,0.0006347969174385071,4462,æł,�,-0.10003621131181717,0.024987801909446716,0.10003621131181717,5.215996561752653,-6.555673462646393,0.0011671406720709426,0.015437521798566575,86
L13_SV63,13,62,63,8.28499698638916,0.08321867138147354,448,3,-8.751776559012276,18.970605032784597,23.920134492178004,22.261609132877325,0.328125,68.5,-75.0,0.00993775310260909,0.012587304079038018,0.0,0.017857142857142856,1.0,72.33333333333333,1925.6707938058037,157.17140552659941,184.43736457806204,2.543667446576952,448,-9.21875,14.28125,21.17338125,0.22397681673090927,3.676226691424939,0.6762266914249389,0.2720180456587651,3.67058756853018,3.1067900409151705,2.8538781447578163,3.54919694274149,3.658448505951317,2.635915791673565,3.075122921144208,3.1036233289380757,3.0734935167712036,3.54919694274149,3.658448505951317,0.20217687273217205,0.04973807131658505,0.1835551371811244,0.04298077219298826,0.11287005131552412,0.027193770101863975,0.008928571428571428,0.0,0.0,0.004464285714285714,0.0,0.0,2,0,0,2,0,0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,3.643430828980138,3.6651562206201715,3.099705674076029,3.1053731675473424,0.13192385050528918,0.10625474586496036,0.7915431030317351,0.6375284751897622,0.16666666666666666,0.16666666666666666,0.13192385050528918,positive,939,1002,809,1157,447,125,343,34,34,64,26,8,6,15,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,9,3,5,1.4270610433807247,4.166436205292808,0.4444444444444444,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,64232,Ġcurb, curb,0.08414089679718018,0.0014835372567176819,8280,ĠKe, Ke,-0.08922375738620758,0.003333568572998047,0.08922375738620758,4.798406187123301,-5.340162637296164,0.0020904571672364118,0.01709951938836048,546
L00_SV27,0,26,27,67.14483642578125,0.04208089038729668,448,3,1.1190245492117745,1.7208115713936942,2.081575669477627,1.75520406962342,0.7589285714285714,6.8125,-4.84375,0.00989731667297227,0.011862305938072382,0.0,0.002232142857142857,0.3333333333333333,5.9375,174.7105756487165,115.5436114808212,117.8528901487301,1.5685125682525847,448,1.2265625,1.169677734375,1.734164208984375,-0.33201486608202885,3.700065043836536,0.7000650438365361,0.2702655191604731,3.22111220555719,3.500425431773338,2.3053252277310814,3.076121610838794,3.206613146085358,3.0594709385146834,3.484315365693516,3.4988144251653566,3.087041856973438,3.484315365693516,3.4988144251653566,0.21441302760917635,0.056219185156397664,0.19984984720767401,0.04437813797971743,0.12187447170439453,0.0265987746375423,0.002232142857142857,0.0,0.0,0.013392857142857142,0.0,0.0,1,0,0,2,0,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,3.188675830899831,3.2146249306257184,3.4950193693304445,3.499344219284759,0.12156107267776045,0.1223350049340446,0.7293664360665627,0.7340100296042676,0.16666666666666666,0.16666666666666666,0.1223350049340446,negative,940,624,1049,1396,1438,119,463,49,48,57,55,44,6,14,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,61007,Ġhingga, hingga,0.07596416026353836,0.003808252513408661,122349,ĠØ¬ÙħÙĩÙĪØ±, جمهور,-0.08398737013339996,0.0012437701225280762,0.08398737013339996,4.236396795009862,-4.148612543592047,-0.0048488863732702924,0.01907589174177451,1074
L12_SV50,12,49,50,10.08759593963623,0.08294666558504105,448,3,5.109601702008929,15.5811767578125,19.540789634567247,18.860923359932254,0.5959821428571429,76.0,-48.0,0.009872178347515208,0.012242123027873099,0.0,0.004464285714285714,0.3333333333333333,55.083333333333336,1565.76171875,157.17661539686378,190.26137390344275,3.6912707604025305,448,5.203125,12.421875,18.416671875,0.16687842323324897,3.1447664227354695,0.14476642273546947,0.31798864067308114,3.8441731209917647,2.888856649079002,2.507476666437594,3.419422109891935,3.8016980198818033,2.2397165611661287,2.6825490151162277,2.8682258856827354,2.5138567551310085,3.419422109891935,3.8016980198818033,0.17612386334528427,0.061302193766324856,0.131619295602551,0.03647136513049939,0.0946674679432904,0.03144948855397315,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.711141484405689,3.8175667936745494,2.842702815977711,2.8796258824587437,0.14110404812191452,0.08538319961800625,0.8466242887314872,0.5122991977080376,0.16666666666666666,0.16666666666666666,0.14110404812191452,positive,941,948,1009,1156,587,539,244,45,48,55,40,24,22,9,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,64456,poke,poke,0.07894446700811386,0.0014887228608131409,98657,ĠVOL, VOL,-0.08108620345592499,0.0025884732604026794,0.08108620345592499,4.668099667771712,-4.935186939976575,0.0011545238209840218,0.01666415644982627,1323
